Date,provider,horizon,fold,actual_return,predicted_return_lstm,predicted_return_naive,actual_direction,predicted_direction_lstm,predicted_direction_naive
2025-06-01,openai,1d,6,0.0021715582000447764,-0.012255252338945866,0.0,1,0,0
2025-06-02,openai,1d,6,-0.004241178746647534,-0.011198466643691063,0.0,0,0,0
2025-06-03,openai,1d,6,-0.0066439151364365845,-0.010974284261465073,0.0,0,0,0
2025-06-04,openai,1d,6,-0.030134359325224014,-0.012370234355330467,0.0,0,0,0
2025-06-05,openai,1d,6,0.027707252931573167,-0.01267919596284628,0.0,1,0,0
2025-06-06,openai,1d,6,0.011737496074678777,-0.020086919888854027,0.0,1,0,0
2025-06-07,openai,1d,6,0.0016855786016509722,-0.02437441796064377,0.0,1,0,0
2025-06-08,openai,1d,6,0.04253991795791734,-0.024807509034872055,0.0,1,0,0
2025-06-09,openai,1d,6,-0.0003342625487465778,-0.021632736548781395,0.0,0,0,0
2025-06-10,openai,1d,6,-0.014244955298426398,-0.0076643056236207485,0.0,0,0,0
2025-06-11,openai,1d,6,-0.025371753999169577,0.007819537073373795,0.0,0,1,0
2025-06-12,openai,1d,6,0.0015285141831733462,0.013727564364671707,0.0,1,1,0
2025-06-13,openai,1d,6,-0.0058304915798971235,0.0020234312396496534,0.0,0,1,0
2025-06-14,openai,1d,6,0.0007548627203146641,0.0037535293959081173,0.0,1,1,0
2025-06-15,openai,1d,6,0.011792615001237072,-0.007845752872526646,0.0,1,0,0
2025-06-16,openai,1d,6,-0.020559056941174436,-0.013263020664453506,0.0,0,0,0
2025-06-17,openai,1d,6,0.0026979724986506692,-0.002366177272051573,0.0,1,0,0
2025-06-18,openai,1d,6,-0.0018977187896134229,-0.00043644377728924155,0.0,0,0,0
2025-06-19,openai,1d,6,-0.013131746055793259,0.0003814562223851681,0.0,0,1,0
2025-06-20,openai,1d,6,-0.010184874363913243,0.00026906083803623915,0.0,0,1,0
2025-06-21,openai,1d,6,-0.012422235919953284,-0.005396663211286068,0.0,0,0,0
2025-06-22,openai,1d,6,0.04545759771084712,-0.0046285465359687805,0.0,1,0,0
2025-06-23,openai,1d,6,0.004431419225533917,-0.021600842475891113,0.0,1,0,0
2025-06-24,openai,1d,6,0.012406215749838134,-0.022053269669413567,0.0,1,0,0
2025-06-25,openai,1d,6,-0.003737454466123835,-0.02557818964123726,0.0,0,0,0
2025-06-26,openai,1d,6,0.0012007263229245613,-0.022793013602495193,0.0,1,0,0
2025-06-27,openai,1d,6,0.002234353778444831,-0.02675459533929825,0.0,1,0,0
2025-06-28,openai,1d,6,0.009856422495764683,-0.031002044677734375,0.0,1,0,0
2025-06-29,openai,1d,6,-0.011535062936840146,-0.03393132984638214,0.0,0,0,0
2025-06-30,openai,1d,6,-0.013413452013053329,-0.028013791888952255,0.0,0,0,0
2025-07-01,openai,1d,6,0.02990624847553991,-0.01836281083524227,0.0,1,0,0
2025-07-02,openai,1d,6,0.007244728772290987,-0.02348792925477028,0.0,1,0,0
2025-07-03,openai,1d,6,-0.014716556343200904,-0.028057454153895378,0.0,0,0,0
2025-07-04,openai,1d,6,0.0018220480395592098,-0.023667285218834877,0.0,1,0,0
2025-07-05,openai,1d,6,0.009247710575546852,-0.023868784308433533,0.0,1,0,0
2025-07-06,openai,1d,6,-0.008534295352390808,-0.025610746815800667,0.0,0,0,0
2025-07-07,openai,1d,6,0.006005750382996888,-0.023866401985287666,0.0,1,0,0
2025-07-08,openai,1d,6,0.021810695604753683,-0.025514351204037666,0.0,1,0,0
2025-07-09,openai,1d,6,0.041864660687494615,-0.028417734429240227,0.0,1,0,0
2025-07-10,openai,1d,6,0.013189291760499877,-0.03284672647714615,0.0,1,0,0
2025-07-11,openai,1d,6,-0.0006957770402219454,-0.02271873690187931,0.0,0,0,0
2025-07-12,openai,1d,6,0.014313342548076147,-0.0069305445067584515,0.0,1,0,0
2025-07-13,openai,1d,6,0.006158578325259345,-0.008527717553079128,0.0,1,0,0
2025-07-14,openai,1d,6,-0.01729262210051885,-0.0027553446125239134,0.0,0,0,0
2025-07-15,openai,1d,6,0.00816219450392297,0.014035070315003395,0.0,1,1,0
2025-07-16,openai,1d,6,0.004643278306736054,0.01085146889090538,0.0,1,1,0
2025-07-17,openai,1d,6,-0.01078563897020779,0.006481874268501997,0.0,0,1,0
2025-07-18,openai,1d,6,-0.0005360022928398989,0.006086742039769888,0.0,0,1,0
2025-07-19,openai,1d,7,-0.00541960002562214,0.0031903928611427546,0.0,0,1,0
2025-07-20,openai,1d,7,0.0011828564931994912,-0.0009362356504425406,0.0,1,0,0
2025-07-21,openai,1d,7,0.02176332622218302,-0.0025634088087826967,0.0,1,0,0
2025-07-22,openai,1d,7,-0.010337504434577038,-0.01027780119329691,0.0,0,0,0
2025-07-23,openai,1d,7,-0.0032584822936673197,-0.009614548645913601,0.0,0,0,0
2025-07-24,openai,1d,7,-0.006185093838706357,-0.006938921753317118,0.0,0,0,0
2025-07-25,openai,1d,7,0.002647868724685587,-0.00432310625910759,0.0,1,0,0
2025-07-26,openai,1d,7,0.012727075099638885,-0.0009823654545471072,0.0,1,0,0
2025-07-27,openai,1d,7,-0.012758768211219684,-0.00986168347299099,0.0,0,0,0
2025-07-28,openai,1d,7,-1.9742508661990676e-05,-0.008950352668762207,0.0,0,0,0
2025-07-29,openai,1d,7,-0.0007713643170961237,-0.0034446094650775194,0.0,0,0,0
2025-07-30,openai,1d,7,-0.017592832754910526,-0.000237386702792719,0.0,0,0,0
2025-07-31,openai,1d,7,-0.021062154747402473,0.0018338699592277408,0.0,0,1,0
2025-08-01,openai,1d,7,-0.006999393518263508,0.0035199252888560295,0.0,0,1,0
2025-08-02,openai,1d,7,0.015025363723748075,0.005507111083716154,0.0,1,1,0
2025-08-03,openai,1d,7,0.007478798363486527,0.00013839450548402965,0.0,1,1,0
2025-08-04,openai,1d,7,-0.008085706753543476,-0.006886423099786043,0.0,0,0,0
2025-08-05,openai,1d,7,0.007767158415357134,0.022090785205364227,0.0,1,1,0
2025-08-06,openai,1d,7,0.021463456180234486,0.00969901867210865,0.0,1,1,0
2025-08-07,openai,1d,7,-0.0068782400705657,0.026027686893939972,0.0,0,1,0
2025-08-08,openai,1d,7,-0.0016142706587778388,0.027197280898690224,0.0,0,1,0
2025-08-09,openai,1d,7,0.02408918266480664,0.002893334487453103,0.0,1,1,0
2025-08-10,openai,1d,7,-0.004822128356753663,-0.01001635193824768,0.0,0,0,0
2025-08-11,openai,1d,7,0.012140515376580119,-0.010708324611186981,0.0,1,0,0
2025-08-12,openai,1d,7,0.026388279596092357,-0.011083346791565418,0.0,1,0,0
2025-08-13,openai,1d,7,-0.040411222672351976,-0.014752338640391827,0.0,0,0,0
2025-08-14,openai,1d,7,-0.008121240187970669,-0.010919143445789814,0.0,0,0,0
2025-08-15,openai,1d,7,0.0007921746665282559,-0.0003684085386339575,0.0,1,0,0
2025-08-16,openai,1d,7,-0.00032588834829794244,-0.0043303510174155235,0.0,0,0,0
2025-08-17,openai,1d,7,-0.01022323279139703,-0.007729583885520697,0.0,0,0,0
2025-08-18,openai,1d,7,-0.029428514056440758,-0.005902595352381468,0.0,0,0,0
2025-08-19,openai,1d,7,0.012794003430595335,0.0015877438709139824,0.0,1,1,0
2025-08-20,openai,1d,7,-0.01623902974513114,-0.0005482790293172002,0.0,0,0,0
2025-08-21,openai,1d,7,0.03962900798880531,-0.0014977798564359546,0.0,1,0,0
2025-08-22,openai,1d,7,-0.012832252765613172,-0.012147052213549614,0.0,0,0,0
2025-08-23,openai,1d,7,-0.016605933647771742,-0.0115962540730834,0.0,0,0,0
2025-08-24,openai,1d,7,-0.029385900493979156,-0.007906571961939335,0.0,0,0,0
2025-08-25,openai,1d,7,0.015240086898922645,0.0013336820993572474,0.0,1,1,0
2025-08-26,openai,1d,7,-0.005193022862549412,-0.0020931607577949762,0.0,0,0,0
2025-08-27,openai,1d,7,0.01189280397942638,-0.007067820522934198,0.0,1,0,0
2025-08-28,openai,1d,7,-0.036731759955323295,-0.009816238656640053,0.0,0,0,0
2025-08-29,openai,1d,7,0.003664157476186425,-0.005251790396869183,0.0,1,0,0
2025-08-30,openai,1d,7,-0.00525107534173741,0.003969538491219282,0.0,0,1,0
2025-08-31,openai,1d,7,0.009367272930950854,0.0017694446723908186,0.0,1,1,0
2025-09-01,openai,1d,7,0.017848801737061493,-0.006462309509515762,0.0,1,0,0
2025-09-02,openai,1d,7,0.004699840343410866,-0.014329161494970322,0.0,1,0,0
2025-09-03,openai,1d,7,-0.008947195185422974,-0.017851809039711952,0.0,0,0,0
2025-09-04,openai,1d,7,-0.0006558419928113235,-0.0024796477518975735,0.0,0,0,0
2025-09-05,openai,1d,7,-0.0038525555367432407,0.011243561282753944,0.0,0,1,0
2025-09-06,openai,1d,7,0.008554542812086785,0.045308828353881836,0.0,1,1,0
2025-09-07,openai,1d,7,0.008130177859939192,0.01361011154949665,0.0,1,1,0
2025-09-08,openai,1d,7,-0.004826232823193166,0.0016852077096700668,0.0,0,1,0
2025-09-09,openai,1d,7,0.02174124101370767,0.006424428429454565,0.0,1,1,0
2025-09-10,openai,1d,7,0.013620945043858246,0.00218310602940619,0.0,1,1,0
2025-09-11,openai,1d,7,0.005142859655061782,0.001550791086629033,0.0,1,1,0
2025-09-12,openai,1d,7,-0.0013011908618274504,-0.004570030141621828,0.0,0,0,0
2025-09-13,openai,1d,7,-0.004681752350561785,-0.0068021188490092754,0.0,0,0,0
2025-09-14,openai,1d,7,0.0003224981011604733,-0.004709537606686354,0.0,1,0,0
2025-09-15,openai,1d,7,0.012112382641498831,-0.0013403602642938495,0.0,1,0,0
2025-09-16,openai,1d,7,-0.0032066883445814875,0.0019864568021148443,0.0,0,1,0
2025-09-17,openai,1d,8,0.005741425944741474,0.00469208462163806,0.0,1,1,0
2025-09-18,openai,1d,8,-0.012364506846338497,0.005321521777659655,0.0,0,1,0
2025-09-19,openai,1d,8,0.0002861257573012477,0.005070279352366924,0.0,1,1,0
2025-09-20,openai,1d,8,-0.003593675600818802,0.007152010221034288,0.0,0,1,0
2025-09-21,openai,1d,8,-0.02218083931492132,0.007151979021728039,0.0,0,1,0
2025-09-22,openai,1d,8,-0.00651013327573835,0.010673914104700089,0.0,0,1,0
2025-09-23,openai,1d,8,0.011731809832655538,0.01347424928098917,0.0,1,1,0
2025-09-24,openai,1d,8,-0.03776048156409062,0.011474153026938438,0.0,0,1,0
2025-09-25,openai,1d,8,0.0060847628462732395,0.012926440685987473,0.0,1,1,0
2025-09-26,openai,1d,8,-0.0002814877077529365,0.011088663712143898,0.0,0,1,0
2025-09-27,openai,1d,8,0.02225248016477188,0.007106617093086243,0.0,1,1,0
2025-09-28,openai,1d,8,0.02031473906432546,-0.00037085777148604393,0.0,1,0,0
2025-09-29,openai,1d,8,-0.003009577997342028,-0.011542285792529583,0.0,0,0,0
2025-09-30,openai,1d,8,0.04026829179914837,-0.012010730803012848,0.0,1,0,0
2025-10-01,openai,1d,8,0.017128920845327356,-0.013925904408097267,0.0,1,0,0
2025-10-02,openai,1d,8,0.013136036748664148,-0.011872204020619392,0.0,1,0,0
2025-10-03,openai,1d,8,0.001299606980548873,-0.009450513869524002,0.0,1,0,0
2025-10-04,openai,1d,8,0.008887425412982486,-0.004597858525812626,0.0,1,0,0
2025-10-05,openai,1d,8,0.010031736794915869,-0.004664065316319466,0.0,1,0,0
2025-10-06,openai,1d,8,-0.026461574802715715,-0.0037181673105806112,0.0,0,0,0
2025-10-07,openai,1d,8,0.01567280940669602,0.004868723452091217,0.0,1,1,0
2025-10-08,openai,1d,8,-0.013370216251727518,0.0030766259878873825,0.0,0,1,0
2025-10-09,openai,1d,8,-0.06976852117831744,0.0020365118980407715,0.0,0,1,0
2025-10-10,openai,1d,8,-0.02125599811033263,0.004497894551604986,0.0,0,1,0
2025-10-11,openai,1d,8,0.03936437283871608,0.00732405623421073,0.0,1,1,0
2025-10-12,openai,1d,8,0.000879679657679322,-0.0035009675193578005,0.0,1,0,0
2025-10-13,openai,1d,8,-0.01867262888064536,-0.00856198649853468,0.0,0,0,0
2025-10-14,openai,1d,8,-0.02064646024028005,0.0031619486398994923,0.0,0,1,0
2025-10-15,openai,1d,8,-0.023443318504017374,0.012260328978300095,0.0,0,1,0
2025-10-16,openai,1d,8,-0.01588236351834038,0.015692725777626038,0.0,0,1,0
2025-10-17,openai,1d,8,0.006861009972426446,0.016849210485816002,0.0,1,1,0
2025-10-18,openai,1d,8,0.013698405510000455,0.0016904760850593448,0.0,1,1,0
2025-10-19,openai,1d,8,0.01768912239467313,-0.01127154752612114,0.0,1,0,0
2025-10-20,openai,1d,8,-0.019098105646452646,-0.021216150373220444,0.0,0,0,0
2025-10-21,openai,1d,8,-0.007267028792566799,-0.014903823845088482,0.0,0,0,0
2025-10-22,openai,1d,8,0.022111355667553845,-0.004921845626085997,0.0,1,0,0
2025-10-23,openai,1d,8,0.008759859251149305,-0.005306176375597715,0.0,1,0,0
2025-10-24,openai,1d,8,0.005474045023684315,-0.00921562034636736,0.0,1,0,0
2025-10-25,openai,1d,8,0.025355383127430242,-0.010019433684647083,0.0,1,0,0
2025-10-26,openai,1d,8,-0.0030847352525406047,-0.01042778231203556,0.0,0,0,0
2025-10-27,openai,1d,8,-0.01019252462848308,-0.009848017245531082,0.0,0,0,0
2025-10-28,openai,1d,8,-0.025681284408657135,-0.006252637133002281,0.0,0,0,0
2025-10-29,openai,1d,8,-0.015898895718551742,-0.0027935027610510588,0.0,0,0,0
2025-10-30,openai,1d,8,0.011547120379193476,0.0026125749573111534,0.0,1,1,0
2025-10-31,openai,1d,8,0.004635536182247879,0.003427672665566206,0.0,1,1,0
2025-11-01,openai,1d,8,0.005229768982454308,0.002745826030150056,0.0,1,1,0
2025-11-02,openai,1d,8,-0.03698585893164408,0.0016484704101458192,0.0,0,1,0
2025-11-03,openai,1d,8,-0.046523840630681046,0.0023307190276682377,0.0,0,1,0
2025-11-04,openai,1d,8,0.02265282648549194,0.007576759904623032,0.0,1,1,0
2025-11-05,openai,1d,8,-0.02493503798083263,-0.003637581365182996,0.0,0,0,0
2025-11-06,openai,1d,8,0.020445121741957006,0.007850807160139084,0.0,1,1,0
2025-11-07,openai,1d,8,-0.010547196317199026,0.000563842651899904,0.0,0,1,0
2025-11-08,openai,1d,8,0.02383137448193029,0.020221108570694923,0.0,1,1,0
2025-11-09,openai,1d,8,0.012194017448672767,0.001544625498354435,0.0,1,1,0
2025-11-10,openai,1d,8,-0.028294541304540788,0.0024747056886553764,0.0,0,1,0
2025-11-11,openai,1d,8,-0.012954505253314763,0.010235089808702469,0.0,0,1,0
2025-11-12,openai,1d,8,-0.01933536967351135,0.010682610794901848,0.0,0,1,0
2025-11-13,openai,1d,8,-0.053157837862490065,0.006101817823946476,0.0,0,1,0
2025-11-14,openai,1d,8,0.012196889211437911,0.01502525806427002,0.0,1,1,0
2025-11-15,openai,1d,8,-0.01435983820826503,0.001820370089262724,0.0,0,1,0
2025-11-16,openai,1d,9,-0.02212006537551514,-0.0030771871097385883,0.0,0,0,0
2025-11-17,openai,1d,9,0.009284005043766586,0.02266552858054638,0.0,1,1,0
2025-11-18,openai,1d,9,-0.015953746750565823,0.028445884585380554,0.0,0,1,0
2025-11-19,openai,1d,9,-0.05285126891851111,0.03276250138878822,0.0,0,1,0
2025-11-20,openai,1d,9,-0.017790340109098413,0.041231296956539154,0.0,0,1,0
2025-11-21,openai,1d,9,-0.0051983141515926645,0.0461779423058033,0.0,0,1,0
2025-11-22,openai,1d,9,0.025477734635657168,0.04515519365668297,0.0,1,1,0
2025-11-23,openai,1d,9,0.01688329653360121,0.03448626026511192,0.0,1,1,0
2025-11-24,openai,1d,9,-0.010520742688141405,0.01685561239719391,0.0,0,1,0
2025-11-25,openai,1d,9,0.03636830551491177,0.01601446233689785,0.0,1,1,0
2025-11-26,openai,1d,9,0.008473504729832548,0.014747638255357742,0.0,1,1,0
2025-11-27,openai,1d,9,-0.004010602738938163,0.006258722860366106,0.0,0,1,0
2025-11-28,openai,1d,9,-0.0007425028351905061,0.005888653453439474,0.0,0,1,0
2025-11-29,openai,1d,9,-0.005035073877646679,0.006621403153985739,0.0,0,1,0
2025-11-30,openai,1d,9,-0.045055292472078956,0.002472420921549201,0.0,0,1,0
2025-12-01,openai,1d,9,0.05825464938016567,0.0021699832286685705,0.0,1,1,0
2025-12-02,openai,1d,9,0.023837949867722363,-0.007468852214515209,0.0,1,0,0
2025-12-03,openai,1d,9,-0.014821043775501641,-0.02426070161163807,0.0,0,0,0
2025-12-04,openai,1d,9,-0.029887330373216225,-0.00446193665266037,0.0,0,0,0
2025-12-05,openai,1d,9,-0.0012908122468182626,0.024948708713054657,0.0,0,1,0
2025-12-06,openai,1d,9,0.012694471554050235,0.038240935653448105,0.0,1,1,0
2025-12-07,openai,1d,9,0.0025945560296725123,0.023032058030366898,0.0,1,1,0
2025-12-08,openai,1d,9,0.022633530616329445,0.005032561253756285,0.0,1,1,0
2025-12-09,openai,1d,9,-0.007236522211271801,-0.013247042894363403,0.0,0,0,0
2025-12-10,openai,1d,9,0.005329119618741718,0.02620512805879116,0.0,1,1,0
2025-12-11,openai,1d,9,-0.024223213861206738,0.0016744190361350775,0.0,0,1,0
2025-12-12,openai,1d,9,0.00031346787642294593,0.004648343659937382,0.0,1,1,0
2025-12-13,openai,1d,9,-0.023516739363752315,-0.004439491778612137,0.0,0,0,0
2025-12-14,openai,1d,9,-0.019908078936967,-0.008387776091694832,0.0,0,0,0
2025-12-15,openai,1d,9,0.01648005936140917,-0.010049416683614254,0.0,1,0,0
2025-12-16,openai,1d,9,-0.01935507109105894,-0.020472684875130653,0.0,0,0,0
2025-12-17,openai,1d,9,-0.007908292107279613,-0.015292314812541008,0.0,0,0,0
2025-12-18,openai,1d,9,0.03090097713717843,-0.0012673900928348303,0.0,1,0,0
2025-12-19,openai,1d,9,0.002731077738661547,0.0012120254104956985,0.0,1,1,0
2025-12-20,openai,1d,9,0.0031439599746445612,0.0018566919025033712,0.0,1,1,0
2025-12-21,openai,1d,9,-0.0014864790528285043,0.0006046543130651116,0.0,0,1,0
2025-12-22,openai,1d,9,-0.01215974047919599,-0.005295946728438139,0.0,0,0,0
2025-12-23,openai,1d,9,0.0022646365284737513,-0.005087088793516159,0.0,1,0,0
2025-12-24,openai,1d,9,-0.004305562231041726,-0.0034221340902149677,0.0,0,0,0
2025-12-25,openai,1d,9,0.0007644603322913834,-0.0010466957464814186,0.0,1,0,0
2025-12-26,openai,1d,9,0.005735605525503784,0.000898397178389132,0.0,1,1,0
2025-12-27,openai,1d,9,0.00038358610925337544,-0.004652015399187803,0.0,1,0,0
2025-12-28,openai,1d,9,-0.007943173820266769,-0.0012588640674948692,0.0,0,0,0
2025-12-29,openai,1d,9,0.014826942349620564,0.00047664367593824863,0.0,1,1,0
2025-12-30,openai,1d,9,-0.01041844740246467,-0.0036791078746318817,0.0,0,0,0
2025-12-31,openai,1d,9,0.013977518339667538,0.016454102471470833,0.0,1,1,0
2026-01-01,openai,1d,9,0.013667122921255048,0.021508153527975082,0.0,1,1,0
2026-01-02,openai,1d,9,0.007321078638514056,0.003804412903264165,0.0,1,1,0
2026-01-03,openai,1d,9,0.008943445698309516,0.014327610842883587,0.0,1,1,0
2026-01-04,openai,1d,9,0.027009825802690735,0.0033070517238229513,0.0,1,1,0
2026-01-05,openai,1d,9,-0.0016352711961346023,-0.02531980350613594,0.0,0,0,0
2026-01-06,openai,1d,9,-0.025829527204251357,0.004179157316684723,0.0,0,1,0
2026-01-07,openai,1d,9,-0.003076724046541912,0.019541025161743164,0.0,0,1,0
2026-01-08,openai,1d,9,-0.005646925984974294,0.002984651131555438,0.0,0,1,0
2026-01-09,openai,1d,9,-0.001397069847536736,0.026233619078993797,0.0,0,1,0
2026-01-10,openai,1d,9,0.004876964768804504,-0.007456223480403423,0.0,1,0,0
2026-01-11,openai,1d,9,0.004024457429802286,-0.02037031389772892,0.0,1,0,0
2026-01-12,openai,1d,9,0.04527528885126264,-0.022423898801207542,0.0,1,0,0
2026-01-13,openai,1d,9,0.016864423365986925,-0.02592582069337368,0.0,1,0,0
2026-01-14,openai,1d,9,-0.01421799419905967,-0.013116446323692799,0.0,0,0,0
2024-07-24,openai,3d,1,0.037343176977288506,0.03819741681218147,0.0,1,1,0
2024-07-25,openai,3d,1,0.037682352305396405,0.039837174117565155,0.0,1,1,0
2024-07-26,openai,3d,1,-0.016081803398328542,0.02834279090166092,0.0,0,1,0
2024-07-27,openai,3d,1,-0.02377585898422685,0.03769579157233238,0.0,0,1,0
2024-07-28,openai,3d,1,-0.05327918811008803,0.032858870923519135,0.0,0,1,0
2024-07-29,openai,3d,1,-0.021885901576169764,0.024687526747584343,0.0,0,1,0
2024-07-30,openai,3d,1,-0.07229419629844236,0.010755067691206932,0.0,0,1,0
2024-07-31,openai,3d,1,-0.0609594857569532,0.007322975434362888,0.0,0,1,0
2024-08-01,openai,3d,1,-0.11078335979038367,-0.017831966280937195,0.0,0,0,0
2024-08-02,openai,3d,1,-0.1208760294403024,0.015403324738144875,0.0,0,1,0
2024-08-03,openai,3d,1,-0.07656180234148036,0.016066161915659904,0.0,0,1,0
2024-08-04,openai,3d,1,-0.05316029511062881,0.03178748860955238,0.0,0,1,0
2024-08-05,openai,3d,1,0.14296112962894236,0.03423351049423218,0.0,1,1,0
2024-08-06,openai,3d,1,0.08647909327326975,0.027837451547384262,0.0,1,1,0
2024-08-07,openai,3d,1,0.10755269208626661,0.05254232510924339,0.0,1,1,0
2024-08-08,openai,3d,1,-0.04846290257596075,-0.00988232996314764,0.0,0,0,0
2024-08-09,openai,3d,1,-0.025059047594115702,0.037458207458257675,0.0,0,1,0
2024-08-10,openai,3d,1,-0.005517132021990889,0.051133040338754654,0.0,0,1,0
2024-08-11,openai,3d,1,0.00030288338597150855,0.07116716355085373,0.0,1,1,0
2024-08-12,openai,3d,1,-0.030232206427006747,0.033618226647377014,0.0,0,1,0
2024-08-13,openai,3d,1,-0.028303468234729068,0.00039959081914275885,0.0,0,1,0
2024-08-14,openai,3d,1,0.012627470274310104,0.026604842394590378,0.0,1,1,0
2024-08-15,openai,3d,1,0.01605047984833785,0.03013717010617256,0.0,1,1,0
2024-08-16,openai,3d,1,0.010176700222877422,0.014064577408134937,0.0,1,1,0
2024-08-17,openai,3d,1,-0.00783772258801807,-0.006037277635186911,0.0,0,0,0
2024-08-18,openai,3d,1,0.0460164862230199,-0.014124929904937744,0.0,1,0,0
2024-08-19,openai,3d,1,0.014933759780816125,-0.019968939945101738,0.0,1,0,0
2024-08-20,openai,3d,1,0.08610950684355712,-0.0016557456692680717,0.0,1,0,0
2024-08-21,openai,3d,1,0.04910161639384936,0.0010748165659606457,0.0,1,1,0
2024-08-22,openai,3d,1,0.06544391590766319,0.044663045555353165,0.0,1,1,0
2024-08-23,openai,3d,1,-0.018936071727747583,0.03633603826165199,0.0,0,1,0
2024-08-24,openai,3d,1,-0.07284095956730385,0.05193915590643883,0.0,0,1,0
2024-08-25,openai,3d,1,-0.08247514008869916,0.05458724498748779,0.0,0,1,0
2024-08-26,openai,3d,1,-0.05554140907668037,0.05892195552587509,0.0,0,1,0
2024-08-27,openai,3d,1,-0.006464361916038164,0.06145753711462021,0.0,0,1,0
2024-08-28,openai,3d,1,-0.000977958413539426,0.04856720566749573,0.0,0,1,0
2024-08-29,openai,3d,1,-0.03473235612042436,0.029727527871727943,0.0,0,1,0
2024-08-30,openai,3d,1,-0.00011833822213569434,0.041732095181941986,0.0,0,1,0
2024-08-31,openai,3d,1,-0.026095941162778136,0.06565564125776291,0.0,0,1,0
2024-09-01,openai,3d,1,0.011269869662170917,0.09617076069116592,0.0,1,1,0
2024-09-02,openai,3d,1,-0.049938560589765424,0.06563997268676758,0.0,0,1,0
2024-09-03,openai,3d,1,-0.060633945258517286,0.08297878503799438,0.0,0,1,0
2024-09-04,openai,3d,1,-0.06609884133607047,0.0652894601225853,0.0,0,1,0
2024-09-05,openai,3d,1,-0.023484871933357798,0.08727968484163284,0.0,0,1,0
2024-09-06,openai,3d,1,0.05692033694302334,0.10373464971780777,0.0,1,1,0
2024-09-07,openai,3d,1,0.06481425363786952,0.0824192464351654,0.0,1,1,0
2024-09-08,openai,3d,1,0.04561513524648175,0.03957375884056091,0.0,1,1,0
2024-09-09,openai,3d,1,0.01942275677038041,0.009603902697563171,0.0,1,1,0
2024-09-10,openai,3d,1,0.05069653416740816,0.027051594108343124,0.0,1,1,0
2024-09-11,openai,3d,1,0.046421380815010904,0.05707252025604248,0.0,1,1,0
2024-09-12,openai,3d,1,0.018164089078906098,0.06884957104921341,0.0,1,1,0
2024-09-13,openai,3d,1,-0.039272608282607036,0.03681691735982895,0.0,0,1,0
