Date,Fold,Actual_Return,Predicted_Return,Naive_Predicted_Return,Horizon,Feature_Set,Feature_Count
2025-07-03,6,-0.014716556343200904,-0.08062107854181823,0.0,1,market_only,61
2025-07-04,6,0.0018220480395592098,-0.0354970046309733,0.0,1,market_only,61
2025-07-05,6,0.009247710575546852,-0.0716378337911956,0.0,1,market_only,61
2025-07-06,6,-0.008534295352390808,-0.07375055271571063,0.0,1,market_only,61
2025-07-07,6,0.006005750382996888,-0.031994409978124805,0.0,1,market_only,61
2025-07-08,6,0.021810695604753683,-0.025827364499779067,0.0,1,market_only,61
2025-07-09,6,0.041864660687494615,-0.048172901605027726,0.0,1,market_only,61
2025-07-10,6,0.013189291760499877,-0.073105240134211,0.0,1,market_only,61
2025-07-11,6,-0.0006957770402219454,-0.03675779295079076,0.0,1,market_only,61
2025-07-12,6,0.014313342548076147,-0.021627649519856355,0.0,1,market_only,61
2025-07-13,6,0.006158578325259345,0.0010524452770162738,0.0,1,market_only,61
2025-07-14,6,-0.01729262210051885,-0.04835072776476774,0.0,1,market_only,61
2025-07-15,6,0.00816219450392297,0.023686762648065417,0.0,1,market_only,61
2025-07-16,6,0.004643278306736054,-0.042791045541480895,0.0,1,market_only,61
2025-07-17,6,-0.01078563897020779,-0.022454885345901062,0.0,1,market_only,61
2025-07-18,6,-0.0005360022928398989,-0.009658491979197482,0.0,1,market_only,61
2025-07-19,7,-0.00541960002562214,0.0030737198899594897,0.0,1,market_only,61
2025-07-20,7,0.0011828564931994912,0.02126037295809651,0.0,1,market_only,61
2025-07-21,7,0.02176332622218302,0.03221643700806546,0.0,1,market_only,61
2025-07-22,7,-0.010337504434577038,-0.04605687228540625,0.0,1,market_only,61
2025-07-23,7,-0.0032584822936673197,0.036951901295897996,0.0,1,market_only,61
2025-07-24,7,-0.006185093838706357,0.02712680313510287,0.0,1,market_only,61
2025-07-25,7,0.002647868724685587,-0.007212722586722142,0.0,1,market_only,61
2025-07-26,7,0.012727075099638885,-0.08283422953496258,0.0,1,market_only,61
2025-07-27,7,-0.012758768211219684,-0.1151810181612619,0.0,1,market_only,61
2025-07-28,7,-1.9742508661990676e-05,-0.02895545068772693,0.0,1,market_only,61
2025-07-29,7,-0.0007713643170961237,0.03599711450930509,0.0,1,market_only,61
2025-07-30,7,-0.017592832754910526,-0.05780814557169158,0.0,1,market_only,61
2025-07-31,7,-0.021062154747402473,0.05807719490435465,0.0,1,market_only,61
2025-08-01,7,-0.006999393518263508,0.09206477255117464,0.0,1,market_only,61
2025-08-02,7,0.015025363723748075,0.08100281248533374,0.0,1,market_only,61
2025-08-03,7,0.007478798363486527,0.0242777321737577,0.0,1,market_only,61
2025-08-04,7,-0.008085706753543476,-0.003363877180088037,0.0,1,market_only,61
2025-08-05,7,0.007767158415357134,0.07739901750865325,0.0,1,market_only,61
2025-08-06,7,0.021463456180234486,-0.05730641936125415,0.0,1,market_only,61
2025-08-07,7,-0.0068782400705657,-0.0077731263948910565,0.0,1,market_only,61
2025-08-08,7,-0.0016142706587778388,-0.0262598598557578,0.0,1,market_only,61
2025-08-09,7,0.02408918266480664,-0.023043174307366153,0.0,1,market_only,61
2025-08-10,7,-0.004822128356753663,0.022160399111545263,0.0,1,market_only,61
2025-08-11,7,0.012140515376580119,-0.06721925805638247,0.0,1,market_only,61
2025-08-12,7,0.026388279596092357,-0.004883096691275014,0.0,1,market_only,61
2025-08-13,7,-0.040411222672351976,0.011926587483961684,0.0,1,market_only,61
2025-08-14,7,-0.008121240187970669,-0.0023614308092100933,0.0,1,market_only,61
2025-08-15,7,0.0007921746665282559,-0.013044417631038753,0.0,1,market_only,61
2025-08-16,7,-0.00032588834829794244,-0.026882491665048573,0.0,1,market_only,61
2025-08-17,7,-0.01022323279139703,-0.10219158058733839,0.0,1,market_only,61
2025-08-18,7,-0.029428514056440758,0.009394053094918883,0.0,1,market_only,61
2025-08-19,7,0.012794003430595335,0.07191433952662847,0.0,1,market_only,61
2025-08-20,7,-0.01623902974513114,0.01769172337803298,0.0,1,market_only,61
2025-08-21,7,0.03962900798880531,0.0102930685859657,0.0,1,market_only,61
2025-08-22,7,-0.012832252765613172,-0.04798591963171236,0.0,1,market_only,61
2025-08-23,7,-0.016605933647771742,-0.009311436838164969,0.0,1,market_only,61
2025-08-24,7,-0.029385900493979156,-0.0258219758856641,0.0,1,market_only,61
2025-08-25,7,0.015240086898922645,0.09739819444597168,0.0,1,market_only,61
2025-08-26,7,-0.005193022862549412,-0.01578049581601123,0.0,1,market_only,61
2025-08-27,7,0.01189280397942638,-0.05736921856289665,0.0,1,market_only,61
2025-08-28,7,-0.036731759955323295,0.005280813371834325,0.0,1,market_only,61
2025-08-29,7,0.003664157476186425,0.041468014919782296,0.0,1,market_only,61
2025-08-30,7,-0.00525107534173741,-0.05682717609024,0.0,1,market_only,61
2025-08-31,7,0.009367272930950854,0.021031948278818373,0.0,1,market_only,61
2025-09-01,7,0.017848801737061493,-0.014063019361138402,0.0,1,market_only,61
2025-09-02,7,0.004699840343410866,-0.03580742859049835,0.0,1,market_only,61
2025-09-03,7,-0.008947195185422974,-0.025639622157115752,0.0,1,market_only,61
2025-09-04,7,-0.0006558419928113235,-0.08955682723981158,0.0,1,market_only,61
2025-09-05,7,-0.0038525555367432407,-0.03512020695047847,0.0,1,market_only,61
2025-09-06,7,0.008554542812086785,0.030760170181926345,0.0,1,market_only,61
2025-09-07,7,0.008130177859939192,-0.03450068161793469,0.0,1,market_only,61
2025-09-08,7,-0.004826232823193166,-0.02823810305537617,0.0,1,market_only,61
2025-09-09,7,0.02174124101370767,0.036158945033679606,0.0,1,market_only,61
2025-09-10,7,0.013620945043858246,-0.005643007838395283,0.0,1,market_only,61
2025-09-11,7,0.005142859655061782,0.048056624322197906,0.0,1,market_only,61
2025-09-12,7,-0.0013011908618274504,0.04578384516766595,0.0,1,market_only,61
2025-09-13,7,-0.004681752350561785,0.03329863523998914,0.0,1,market_only,61
2025-09-14,7,0.0003224981011604733,-0.015959998319285497,0.0,1,market_only,61
2025-09-15,7,0.012112382641498831,-0.08082170511478158,0.0,1,market_only,61
2025-09-16,7,-0.0032066883445814875,-0.013750177021997859,0.0,1,market_only,61
2025-09-17,8,0.005741425944741474,0.007049964053921058,0.0,1,market_only,61
2025-09-18,8,-0.012364506846338497,-0.021205583551342454,0.0,1,market_only,61
2025-09-19,8,0.0002861257573012477,-0.0067728059435158095,0.0,1,market_only,61
2025-09-20,8,-0.003593675600818802,-0.05987736227556062,0.0,1,market_only,61
2025-09-21,8,-0.02218083931492132,0.0018554019176340003,0.0,1,market_only,61
2025-09-22,8,-0.00651013327573835,-0.00013342873910481283,0.0,1,market_only,61
2025-09-23,8,0.011731809832655538,-0.017908946796682323,0.0,1,market_only,61
2025-09-24,8,-0.03776048156409062,-0.013438269011040917,0.0,1,market_only,61
2025-09-25,8,0.0060847628462732395,-0.06442790267687129,0.0,1,market_only,61
2025-09-26,8,-0.0002814877077529365,-0.03524799867498055,0.0,1,market_only,61
2025-09-27,8,0.02225248016477188,-0.013825598521143189,0.0,1,market_only,61
2025-09-28,8,0.02031473906432546,-0.00556002822149745,0.0,1,market_only,61
2025-09-29,8,-0.003009577997342028,0.009355169565486123,0.0,1,market_only,61
2025-09-30,8,0.04026829179914837,0.012531175301137235,0.0,1,market_only,61
2025-10-01,8,0.017128920845327356,-0.03263212601910472,0.0,1,market_only,61
2025-10-02,8,0.013136036748664148,-0.01005501003750586,0.0,1,market_only,61
2025-10-03,8,0.001299606980548873,-0.00888682833683246,0.0,1,market_only,61
2025-10-04,8,0.008887425412982486,-0.015409002602449495,0.0,1,market_only,61
2025-10-05,8,0.010031736794915869,-0.03438080492436834,0.0,1,market_only,61
2025-10-06,8,-0.026461574802715715,0.015908407909946246,0.0,1,market_only,61
2025-10-07,8,0.01567280940669602,0.031065517455279603,0.0,1,market_only,61
2025-10-08,8,-0.013370216251727518,-0.0007949128771052541,0.0,1,market_only,61
2025-10-09,8,-0.06976852117831744,0.01227562287899395,0.0,1,market_only,61
2025-10-10,8,-0.02125599811033263,0.01893268448961544,0.0,1,market_only,61
2025-10-11,8,0.03936437283871608,0.03471947448531953,0.0,1,market_only,61
2025-10-12,8,0.000879679657679322,0.01787436895425475,0.0,1,market_only,61
2025-10-13,8,-0.01867262888064536,0.04427900939008157,0.0,1,market_only,61
2025-10-14,8,-0.02064646024028005,0.03096469702743646,0.0,1,market_only,61
2025-10-15,8,-0.023443318504017374,0.07785593400366385,0.0,1,market_only,61
2025-10-16,8,-0.01588236351834038,0.036168040650903,0.0,1,market_only,61
2025-10-17,8,0.006861009972426446,0.049778875635934826,0.0,1,market_only,61
2025-10-18,8,0.013698405510000455,0.09185064685013217,0.0,1,market_only,61
2025-10-19,8,0.01768912239467313,0.04567710547934679,0.0,1,market_only,61
2025-10-20,8,-0.019098105646452646,-0.0013235983328031512,0.0,1,market_only,61
2025-10-21,8,-0.007267028792566799,0.026419684959226888,0.0,1,market_only,61
2025-10-22,8,0.022111355667553845,-0.013018979592476002,0.0,1,market_only,61
2025-10-23,8,0.008759859251149305,-0.02231278856567873,0.0,1,market_only,61
2025-10-24,8,0.005474045023684315,-0.03214797213726208,0.0,1,market_only,61
2025-10-25,8,0.025355383127430242,-0.006370915738182273,0.0,1,market_only,61
2025-10-26,8,-0.0030847352525406047,-0.05098264748047565,0.0,1,market_only,61
2025-10-27,8,-0.01019252462848308,-0.03376880011674618,0.0,1,market_only,61
2025-10-28,8,-0.025681284408657135,-0.0018607312520508526,0.0,1,market_only,61
2025-10-29,8,-0.015898895718551742,-0.04740754655570451,0.0,1,market_only,61
2025-10-30,8,0.011547120379193476,-0.05579452621758417,0.0,1,market_only,61
2025-10-31,8,0.004635536182247879,0.03625832942090438,0.0,1,market_only,61
2025-11-01,8,0.005229768982454308,0.03850140246699033,0.0,1,market_only,61
2025-11-02,8,-0.03698585893164408,0.03580156637575524,0.0,1,market_only,61
2025-11-03,8,-0.046523840630681046,0.035671713983133575,0.0,1,market_only,61
2025-11-04,8,0.02265282648549194,-0.015530920951354135,0.0,1,market_only,61
2025-11-05,8,-0.02493503798083263,0.013030313924604912,0.0,1,market_only,61
2025-11-06,8,0.020445121741957006,-0.01049231172600246,0.0,1,market_only,61
2025-11-07,8,-0.010547196317199026,-0.022713665468875984,0.0,1,market_only,61
2025-11-08,8,0.02383137448193029,0.0454581617373069,0.0,1,market_only,61
2025-11-09,8,0.012194017448672767,-0.0009700445883205164,0.0,1,market_only,61
2025-11-10,8,-0.028294541304540788,0.01339234742760129,0.0,1,market_only,61
2025-11-11,8,-0.012954505253314763,0.01855831178196713,0.0,1,market_only,61
2025-11-12,8,-0.01933536967351135,-0.001647175728778208,0.0,1,market_only,61
2025-11-13,8,-0.053157837862490065,0.008042371002879165,0.0,1,market_only,61
2025-11-14,8,0.012196889211437911,-0.015298371871980073,0.0,1,market_only,61
2025-11-15,8,-0.01435983820826503,-0.02130912627444777,0.0,1,market_only,61
2025-11-16,9,-0.02212006537551514,-0.03338943018442198,0.0,1,market_only,61
2025-11-17,9,0.009284005043766586,-0.027626403456625762,0.0,1,market_only,61
2025-11-18,9,-0.015953746750565823,-0.028726253726879997,0.0,1,market_only,61
2025-11-19,9,-0.05285126891851111,0.009804825517522217,0.0,1,market_only,61
2025-11-20,9,-0.017790340109098413,-0.004800228847256982,0.0,1,market_only,61
2025-11-21,9,-0.0051983141515926645,-0.022316210668796622,0.0,1,market_only,61
2025-11-22,9,0.025477734635657168,0.005632805661312619,0.0,1,market_only,61
2025-11-23,9,0.01688329653360121,-0.03180816334362675,0.0,1,market_only,61
2025-11-24,9,-0.010520742688141405,-0.03163608130939039,0.0,1,market_only,61
2025-11-25,9,0.03636830551491177,-0.017941309118992974,0.0,1,market_only,61
2025-11-26,9,0.008473504729832548,-0.04906117139664213,0.0,1,market_only,61
2025-11-27,9,-0.004010602738938163,-0.02337875930408845,0.0,1,market_only,61
2025-11-28,9,-0.0007425028351905061,0.0033212377322627364,0.0,1,market_only,61
2025-11-29,9,-0.005035073877646679,-0.019800929836585605,0.0,1,market_only,61
2025-11-30,9,-0.045055292472078956,-0.0007448916141365426,0.0,1,market_only,61
2025-12-01,9,0.05825464938016567,-0.02457329949750381,0.0,1,market_only,61
2025-12-02,9,0.023837949867722363,-0.011257718088283164,0.0,1,market_only,61
2025-12-03,9,-0.014821043775501641,-0.026575303960438525,0.0,1,market_only,61
2025-12-04,9,-0.029887330373216225,-0.05394126458163532,0.0,1,market_only,61
2025-12-05,9,-0.0012908122468182626,-0.04086872873550296,0.0,1,market_only,61
2025-12-06,9,0.012694471554050235,0.02687981973584423,0.0,1,market_only,61
2025-12-07,9,0.0025945560296725123,-0.021607596403086595,0.0,1,market_only,61
2025-12-08,9,0.022633530616329445,0.00826644656334497,0.0,1,market_only,61
2025-12-09,9,-0.007236522211271801,0.016300690602591966,0.0,1,market_only,61
2025-12-10,9,0.005329119618741718,-0.006190044392368406,0.0,1,market_only,61
2025-12-11,9,-0.024223213861206738,-0.03932318251267194,0.0,1,market_only,61
2025-12-12,9,0.00031346787642294593,-0.02389148363254095,0.0,1,market_only,61
2025-12-13,9,-0.023516739363752315,-0.03431029209937856,0.0,1,market_only,61
2025-12-14,9,-0.019908078936967,0.01210624033998234,0.0,1,market_only,61
2025-12-15,9,0.01648005936140917,0.05295689801923166,0.0,1,market_only,61
2025-12-16,9,-0.01935507109105894,0.07521095086201472,0.0,1,market_only,61
2025-12-17,9,-0.007908292107279613,-0.012820526477045105,0.0,1,market_only,61
2025-12-18,9,0.03090097713717843,0.008413349709089179,0.0,1,market_only,61
2025-12-19,9,0.002731077738661547,-0.01769849615378769,0.0,1,market_only,61
2025-12-20,9,0.0031439599746445612,-0.021168767139282892,0.0,1,market_only,61
2025-12-21,9,-0.0014864790528285043,-0.031733037272280114,0.0,1,market_only,61
2025-12-22,9,-0.01215974047919599,0.01787812676159536,0.0,1,market_only,61
2025-12-23,9,0.0022646365284737513,0.006027946699753895,0.0,1,market_only,61
2025-12-24,9,-0.004305562231041726,-0.012041892135449742,0.0,1,market_only,61
2025-12-25,9,0.0007644603322913834,0.021318253651026273,0.0,1,market_only,61
2025-12-26,9,0.005735605525503784,0.006727028945948914,0.0,1,market_only,61
2025-12-27,9,0.00038358610925337544,-0.01653894216824014,0.0,1,market_only,61
2025-12-28,9,-0.007943173820266769,0.0011939055127871364,0.0,1,market_only,61
2025-12-29,9,0.014826942349620564,-0.011306962800116003,0.0,1,market_only,61
2025-12-30,9,-0.01041844740246467,0.028918741997240528,0.0,1,market_only,61
2025-12-31,9,0.013977518339667538,0.009826444951884403,0.0,1,market_only,61
2026-01-01,9,0.013667122921255048,0.03839041797943106,0.0,1,market_only,61
2026-01-02,9,0.007321078638514056,0.05996054491609064,0.0,1,market_only,61
2026-01-03,9,0.008943445698309516,-6.278229360980536e-05,0.0,1,market_only,61
2026-01-04,9,0.027009825802690735,0.02329763169147514,0.0,1,market_only,61
2026-01-05,9,-0.0016352711961346023,-0.04004614347303617,0.0,1,market_only,61
2026-01-06,9,-0.025829527204251357,-0.010278755700961593,0.0,1,market_only,61
2026-01-07,9,-0.003076724046541912,0.03376379347256151,0.0,1,market_only,61
2026-01-08,9,-0.005646925984974294,0.05578885592478735,0.0,1,market_only,61
2026-01-09,9,-0.001397069847536736,0.013234570785475826,0.0,1,market_only,61
2026-01-10,9,0.004876964768804504,-0.012223128293367523,0.0,1,market_only,61
2026-01-11,9,0.004024457429802286,0.024383761765197156,0.0,1,market_only,61
2026-01-12,9,0.04527528885126264,0.018246981799922336,0.0,1,market_only,61
2026-01-13,9,0.016864423365986925,-0.05313265102789825,0.0,1,market_only,61
2026-01-14,9,-0.01421799419905967,-0.005751428988193535,0.0,1,market_only,61
2026-01-15,10,-0.00027284132392391136,0.005800075668684477,0.0,1,market_only,61
2026-01-16,10,-0.004451136256293897,-0.0546905797096932,0.0,1,market_only,61
2026-01-17,10,-0.01541002514624834,0.03774519544711449,0.0,1,market_only,61
2026-01-18,10,-0.011543146480490485,0.029960841052835745,0.0,1,market_only,61
2026-01-19,10,-0.04584033237499219,-0.007940164493186658,0.0,1,market_only,61
2026-01-20,10,0.012071608510981546,0.02811951364270774,0.0,1,market_only,61
2026-01-21,10,0.000956534957143873,0.0122384871191221,0.0,1,market_only,61
2026-01-22,10,0.00046300848627667257,0.023700818836351258,0.0,1,market_only,61
2026-01-23,10,-0.00439244250598092,0.03727483041485181,0.0,1,market_only,61
2026-01-24,10,-0.028487203509257375,0.04729069671171226,0.0,1,market_only,61
2026-01-25,10,0.019578126787931138,0.0627090442341534,0.0,1,market_only,61
2026-01-26,10,0.009464787027023913,-0.04675081951055007,0.0,1,market_only,61
2026-01-27,10,0.0009202877056453396,0.03847066126567048,0.0,1,market_only,61
2026-01-28,10,-0.05183614563372574,-0.001827181242478008,0.0,1,market_only,61
2026-01-29,10,-0.005119696877728619,-0.052260249278404794,0.0,1,market_only,61
2026-01-30,10,-0.06546567255435032,-0.0554389773832322,0.0,1,market_only,61
2026-01-31,10,-0.02094439679701987,0.009012284444757969,0.0,1,market_only,61
2026-02-01,10,0.022271291537603544,-0.0006493058653905337,0.0,1,market_only,61
2026-02-02,10,-0.03882661934945053,0.057299283274420444,0.0,1,market_only,61
2026-02-03,10,-0.03455931736640505,0.03269296431058506,0.0,1,market_only,61
2026-02-04,10,-0.14129892381358544,0.031516646553402104,0.0,1,market_only,61
2026-02-05,10,0.1252476912623226,0.034795475576907764,0.0,1,market_only,61
2026-02-06,10,-0.018048541205989532,-0.022489740816359682,0.0,1,market_only,61
2026-02-07,10,0.014184900201757111,0.048181457866277456,0.0,1,market_only,61
2026-02-08,10,-0.00204861414171964,0.0178435014515363,0.0,1,market_only,61
2026-02-09,10,-0.018921927121284043,0.0475526040943046,0.0,1,market_only,61
2026-02-10,10,-0.02619404614799148,0.004817064618473386,0.0,1,market_only,61
2026-02-11,10,-0.011495780977477277,-0.03581102133560397,0.0,1,market_only,61
2026-02-12,10,0.039805596623848194,0.03319313500990328,0.0,1,market_only,61
2026-02-13,10,0.013212456278809848,-0.02699526370859405,0.0,1,market_only,61
2026-02-14,10,-0.014038567315427408,0.004131570796358514,0.0,1,market_only,61
2026-02-15,10,0.000799101589935125,-0.03678078989941894,0.0,1,market_only,61
2026-02-16,10,-0.019594358734823403,0.005236759089680658,0.0,1,market_only,61
2026-02-17,10,-0.015836888807606253,0.017726409010111036,0.0,1,market_only,61
2026-02-18,10,0.008012052068341324,0.014452550121878162,0.0,1,market_only,61
2026-02-19,10,0.015650197075734784,0.027599727961098115,0.0,1,market_only,61
2026-02-20,10,-2.435467576455963e-05,0.0646185348378482,0.0,1,market_only,61
2026-02-21,10,-0.005064057803784272,0.015816830977991574,0.0,1,market_only,61
2026-02-22,10,-0.04497014110892317,0.045608345515046035,0.0,1,market_only,61
2026-02-23,10,-0.008305824880296298,0.037924249561230895,0.0,1,market_only,61
2026-02-24,10,0.060550552894326426,0.08610487180483326,0.0,1,market_only,61
2026-02-25,10,-0.007450715585058165,0.05828957994732075,0.0,1,market_only,61
2026-02-26,10,-0.023304501473983996,-0.002829037814573895,0.0,1,market_only,61
2026-02-27,10,0.016910019957618205,-0.035440776598062766,0.0,1,market_only,61
2026-02-28,10,-0.018773664883674046,0.00027474357294886894,0.0,1,market_only,61
2026-03-01,10,0.04620988327616793,0.03927114763484819,0.0,1,market_only,61
2026-03-02,10,-0.007011227255569463,-0.02230573906329498,0.0,1,market_only,61
2026-03-03,10,0.06467555605177866,-0.03671357712605829,0.0,1,market_only,61
