Date,horizon,fold,actual_return,predicted_return_dcn,actual_direction,predicted_direction_dcn,seed,model,configuration,predicted_return_lstm,predicted_return_naive,predicted_direction_lstm,predicted_direction_naive
2025-04-10,3d,5,0.0509736612439155,-0.0248441863805055,1,0.0,1,dcn,3_dcn,,,,
2025-04-11,3d,5,0.0136389536783099,0.0002684318460524,1,1.0,1,dcn,3_dcn,,,,
2025-04-12,3d,5,-0.0189725887030363,-0.0181362610310316,0,0.0,1,dcn,3_dcn,,,,
2025-04-13,3d,5,0.0041690953075885,0.0476174987852573,1,1.0,1,dcn,3_dcn,,,,
2025-04-14,3d,5,0.0041796709410846,0.0211335513740777,1,1.0,1,dcn,3_dcn,,,,
2025-04-15,3d,5,0.0093441130593419,0.0012781624682247,1,1.0,1,dcn,3_dcn,,,,
2025-04-16,3d,5,0.0122515708208084,-0.0108727384358644,1,0.0,1,dcn,3_dcn,,,,
2025-04-17,3d,5,0.0032811381388455,-0.0164378993213176,1,0.0,1,dcn,3_dcn,,,,
2025-04-18,3d,5,0.0363300442695617,-0.0276068095117807,1,0.0,1,dcn,3_dcn,,,,
2025-04-19,3d,5,0.0984968319535255,-0.0306219030171632,1,0.0,1,dcn,3_dcn,,,,
2025-04-20,3d,5,0.1000865772366523,-0.0590787418186664,1,0.0,1,dcn,3_dcn,,,,
2025-04-21,3d,5,0.0734114572405815,-0.0984970852732658,1,0.0,1,dcn,3_dcn,,,,
2025-04-22,3d,5,0.0136834708973765,-0.0659889727830886,1,0.0,1,dcn,3_dcn,,,,
2025-04-23,3d,5,0.0101155741140246,-0.0317227058112621,1,0.0,1,dcn,3_dcn,,,,
2025-04-24,3d,5,-0.0020113422069698,0.0440992303192615,0,1.0,1,dcn,3_dcn,,,,
2025-04-25,3d,5,0.0027264426462352,0.037336952984333,1,1.0,1,dcn,3_dcn,,,,
2025-04-26,3d,5,-0.003826226806268,-7.01812095940113e-05,0,0.0,1,dcn,3_dcn,,,,
2025-04-27,3d,5,0.004826083779335,-0.0077536408789455,1,0.0,1,dcn,3_dcn,,,,
2025-04-28,3d,5,0.0159360487014055,-0.007745245937258,1,0.0,1,dcn,3_dcn,,,,
2025-04-29,3d,5,0.027844164520502,-0.0207182988524436,1,0.0,1,dcn,3_dcn,,,,
2025-04-30,3d,5,0.0178806111216545,-0.0257827173918485,1,0.0,1,dcn,3_dcn,,,,
2025-05-01,3d,5,-0.0225547384470701,-0.0310926418751478,0,0.0,1,dcn,3_dcn,,,,
2025-05-02,3d,5,-0.0223095044493675,-0.0254174564033746,0,0.0,1,dcn,3_dcn,,,,
2025-05-03,3d,5,0.0094969505444169,-0.009763853624463,1,0.0,1,dcn,3_dcn,,,,
2025-05-04,3d,5,0.0288004633039236,-0.0325611382722854,1,0.0,1,dcn,3_dcn,,,,
2025-05-05,3d,5,0.0896420106291771,-0.0312332268804311,1,0.0,1,dcn,3_dcn,,,,
2025-05-06,3d,5,0.0637212544679641,-0.0345520451664924,1,0.0,1,dcn,3_dcn,,,,
2025-05-07,3d,5,0.0789840742945671,-0.02945795096457,1,0.0,1,dcn,3_dcn,,,,
2025-05-08,3d,5,0.0083774328231811,-0.0364278703927993,1,0.0,1,dcn,3_dcn,,,,
2025-05-09,3d,5,-0.0015334284398704,-0.0163588766008615,0,0.0,1,dcn,3_dcn,,,,
2025-05-10,3d,5,-0.005028978921473,-0.0233444757759571,0,0.0,1,dcn,3_dcn,,,,
2025-05-11,3d,5,-0.00544582773,-0.0213655028492212,0,0.0,1,dcn,3_dcn,,,,
2025-05-12,3d,5,0.0090619660913944,-0.0049732257612049,1,0.0,1,dcn,3_dcn,,,,
2025-05-13,3d,5,-0.0065328278578817,-0.0168788079172372,0,0.0,1,dcn,3_dcn,,,,
2025-05-14,3d,5,-0.0033642079215496,0.0156310889869928,0,1.0,1,dcn,3_dcn,,,,
2025-05-15,3d,5,0.0260386187583208,0.0115667171776294,1,1.0,1,dcn,3_dcn,,,,
2025-05-16,3d,5,0.0204551666975021,0.0093520646914839,1,1.0,1,dcn,3_dcn,,,,
2025-05-17,3d,5,0.0348867326974868,-0.0081037804484367,1,0.0,1,dcn,3_dcn,,,,
2025-05-18,3d,5,0.0303634721785783,-0.0044625564478337,1,0.0,1,dcn,3_dcn,,,,
2025-05-19,3d,5,0.0574502497911453,0.0128024742007255,1,1.0,1,dcn,3_dcn,,,,
2025-05-20,3d,6,0.0046512396074831,0.0108893895521759,1,1.0,1,dcn,3_dcn,,,,
2025-05-21,3d,6,-0.0172041840851306,0.0055210432037711,0,1.0,1,dcn,3_dcn,,,,
2025-05-22,3d,6,-0.0236215014010667,-0.0104943038895726,0,0.0,1,dcn,3_dcn,,,,
2025-05-23,3d,6,0.0200635157525539,-0.0163253210484981,1,0.0,1,dcn,3_dcn,,,,
2025-05-24,3d,6,0.0111649641767144,-0.0230334550142288,1,0.0,1,dcn,3_dcn,,,,
2025-05-25,3d,6,-0.0113088283687829,-0.0156542249023914,0,0.0,1,dcn,3_dcn,,,,
2025-05-26,3d,6,-0.0347093977034091,-0.0143627850338816,0,0.0,1,dcn,3_dcn,,,,
2025-05-27,3d,6,-0.0458377599716186,-0.0053965607658028,0,0.0,1,dcn,3_dcn,,,,
2025-05-28,3d,6,-0.0293521899729967,-0.0014679189771413,0,0.0,1,dcn,3_dcn,,,,
2025-05-29,3d,6,9.791345655685292e-05,0.0012234291061758,1,1.0,1,dcn,3_dcn,,,,
2025-05-30,3d,6,0.0181056428700685,0.0007388442754745,1,1.0,1,dcn,3_dcn,,,,
2025-05-31,3d,6,0.0075916424393653,-0.0122702727094292,1,0.0,1,dcn,3_dcn,,,,
2025-06-01,3d,6,-0.0087089342996478,-0.0110086062923073,0,0.0,1,dcn,3_dcn,,,,
2025-06-02,3d,6,-0.0406641103327274,-0.0259249620139598,0,0.0,1,dcn,3_dcn,,,,
2025-06-03,3d,6,-0.0098842894658446,-0.0152170369401574,0,0.0,1,dcn,3_dcn,,,,
2025-06-04,3d,6,0.0084371613338589,-0.0313287191092968,1,0.0,1,dcn,3_dcn,,,,
2025-06-05,3d,6,0.0415225774049758,-0.0167547017335891,1,0.0,1,dcn,3_dcn,,,,
2025-06-06,3d,6,0.0565546341240406,-0.0374151617288589,1,0.0,1,dcn,3_dcn,,,,
2025-06-07,3d,6,0.0439481325447559,-0.0314543768763542,1,0.0,1,dcn,3_dcn,,,,
2025-06-08,3d,6,0.0273454654961824,-0.0261077731847763,1,0.0,1,dcn,3_dcn,,,,
2025-06-09,3d,6,-0.0395764298737049,-0.0078106420114636,0,0.0,1,dcn,3_dcn,,,,
2025-06-10,3d,6,-0.037786778062582,0.005074018612504,0,1.0,1,dcn,3_dcn,,,,
2025-06-11,3d,6,-0.029573269188404,-0.0036234008148312,0,0.0,1,dcn,3_dcn,,,,
2025-06-12,3d,6,-0.0035592808853834,0.0056005823425948,0,1.0,1,dcn,3_dcn,,,,
2025-06-13,3d,6,0.0066526778973639,0.0021749725565314,1,1.0,1,dcn,3_dcn,,,,
2025-06-14,3d,6,-0.0082608247175812,0.0006547262892127,0,1.0,1,dcn,3_dcn,,,,
2025-06-15,3d,6,-0.0063352202996611,0.0023714723065495,0,1.0,1,dcn,3_dcn,,,,
2025-06-16,3d,6,-0.0197802707552909,0.0162105895578861,0,1.0,1,dcn,3_dcn,,,,
2025-06-17,3d,6,-0.0123470537364482,0.034452598541975,0,1.0,1,dcn,3_dcn,,,,
2025-06-18,3d,6,-0.0250365994870662,0.0669895261526107,0,1.0,1,dcn,3_dcn,,,,
2025-06-19,3d,6,-0.035317126661539,0.0332179851830005,0,1.0,1,dcn,3_dcn,,,,
2025-06-20,3d,6,0.0219550933688879,0.0125056970864534,1,1.0,1,dcn,3_dcn,,,,
2025-06-21,3d,6,0.0370459854602813,-0.0429836809635162,1,0.0,1,dcn,3_dcn,,,,
2025-06-22,3d,6,0.0631181076169014,-0.0525008291006088,1,0.0,1,dcn,3_dcn,,,,
2025-06-23,3d,6,0.0130920223891735,-0.0829277336597442,1,0.0,1,dcn,3_dcn,,,,
2025-06-24,3d,6,0.0098334727808833,-0.0840978771448135,1,0.0,1,dcn,3_dcn,,,,
2025-06-25,3d,6,-0.0003125400107819,-0.0718133598566055,0,0.0,1,dcn,3_dcn,,,,
2025-06-26,3d,6,0.0133280698210001,-0.0466076657176017,1,0.0,1,dcn,3_dcn,,,,
2025-06-27,3d,6,0.000438014161773,-0.030585903674364,1,0.0,1,dcn,3_dcn,,,,
2025-06-28,3d,6,-0.0151817454025149,-0.0087172845378518,0,0.0,1,dcn,3_dcn,,,,
2025-06-29,3d,6,0.0043709692545235,-0.0178958550095558,1,0.0,1,dcn,3_dcn,,,,
2025-06-30,3d,6,0.0234529580920934,-0.0014557186514139,1,0.0,1,dcn,3_dcn,,,,
2025-07-01,3d,6,0.0221011601388454,0.0079864040017127,1,1.0,1,dcn,3_dcn,,,,
2025-07-02,3d,6,-0.0057702050544321,0.0030631627887487,0,1.0,1,dcn,3_dcn,,,,
2025-07-03,3d,6,-0.0037931045517325,0.007285326719284,0,1.0,1,dcn,3_dcn,,,,
2025-07-04,3d,6,0.0024576967116445,0.0043108002282679,1,1.0,1,dcn,3_dcn,,,,
2025-07-05,3d,6,0.0066440533846616,0.0130011588335037,1,1.0,1,dcn,3_dcn,,,,
2025-07-06,3d,6,0.0191746279597282,-0.0016498481854796,1,0.0,1,dcn,3_dcn,,,,
2025-07-07,3d,6,0.0709821060299873,0.0050069224089384,1,1.0,1,dcn,3_dcn,,,,
2025-07-08,3d,6,0.078629620373249,-0.0065529430285096,1,0.0,1,dcn,3_dcn,,,,
2025-07-09,3d,6,0.0548716522753238,0.0053191683255136,1,1.0,1,dcn,3_dcn,,,,
2025-07-10,3d,6,0.0269763730466365,-0.0017381440848112,1,0.0,1,dcn,3_dcn,,,,
2025-07-11,3d,6,0.0198499877005815,-0.0038313521072268,1,0.0,1,dcn,3_dcn,,,,
2025-07-12,3d,6,0.0029119111131876,-0.0068753669038414,1,0.0,1,dcn,3_dcn,,,,
2025-07-13,3d,6,-0.003170094685629,0.0011376906186342,0,1.0,1,dcn,3_dcn,,,,
2025-07-14,3d,6,-0.0046713454648852,-0.0043698595836758,0,0.0,1,dcn,3_dcn,,,,
2025-07-15,3d,6,0.0019192092586308,-0.0039689475670456,1,0.0,1,dcn,3_dcn,,,,
2025-07-16,3d,6,-0.0067251245491206,-0.0125100454315543,0,0.0,1,dcn,3_dcn,,,,
2025-07-17,3d,6,-0.0166741330176591,0.0212556160986423,0,1.0,1,dcn,3_dcn,,,,
2025-07-18,3d,6,-0.004776882007718,0.0334895923733711,0,1.0,1,dcn,3_dcn,,,,
2025-07-19,3d,7,0.0174278263002634,0.0229507982730865,1,1.0,1,dcn,3_dcn,,,,
2025-07-20,3d,7,0.0123969484120607,0.0163939446210861,1,1.0,1,dcn,3_dcn,,,,
2025-07-21,3d,7,0.00790586322546,0.0199326276779174,1,1.0,1,dcn,3_dcn,,,,
2025-07-22,3d,7,-0.0196635127067565,-0.0013606324791908,0,0.0,1,dcn,3_dcn,,,,
2025-07-23,3d,7,-0.0068005053326487,0.0026199407875537,0,1.0,1,dcn,3_dcn,,,,
2025-07-24,3d,7,0.009128245525062,-0.0097102429717779,1,0.0,1,dcn,3_dcn,,,,
2025-07-25,3d,7,0.0024532799143344,-0.0133716687560081,1,0.0,1,dcn,3_dcn,,,,
2025-07-26,3d,7,-0.000213813589653,-0.0140671618282794,0,0.0,1,dcn,3_dcn,,,,
2025-07-27,3d,7,-0.0135397668927907,-0.010049870237708,0,0.0,1,dcn,3_dcn,,,,
2025-07-28,3d,7,-0.0183700062334537,-0.0083334743976593,0,0.0,1,dcn,3_dcn,,,,
2025-07-29,3d,7,-0.039026279002428,-0.0078433919697999,0,0.0,1,dcn,3_dcn,,,,
2025-07-30,3d,7,-0.0450158715248107,-0.0084086712449789,0,0.0,1,dcn,3_dcn,,,,
2025-07-31,3d,7,-0.0133081823587417,-0.0066102556884288,0,0.0,1,dcn,3_dcn,,,,
2025-08-01,3d,7,0.0154588380828499,-0.006212243810296,1,0.0,1,dcn,3_dcn,,,,
2025-08-02,3d,7,0.0143479565158486,-0.0047402046620845,1,0.0,1,dcn,3_dcn,,,,
2025-08-03,3d,7,0.0070945951156318,-0.0023495480418205,1,0.0,1,dcn,3_dcn,,,,
2025-08-04,3d,7,0.0210739206522703,0.0022430531680583,1,1.0,1,dcn,3_dcn,,,,
2025-08-05,3d,7,0.0223168823868036,0.0146108381450176,1,1.0,1,dcn,3_dcn,,,,
2025-08-06,3d,7,0.0128000080585479,0.0048067681491374,1,1.0,1,dcn,3_dcn,,,,
2025-08-07,3d,7,0.0154034653678536,0.0104129463434219,1,1.0,1,dcn,3_dcn,,,,
2025-08-08,3d,7,0.017505707219243,-0.0062624011188745,1,0.0,1,dcn,3_dcn,,,,
2025-08-09,3d,7,0.031523909419775,-0.0045717172324657,1,0.0,1,dcn,3_dcn,,,,
2025-08-10,3d,7,0.0338396988809108,-0.0053298287093639,1,0.0,1,dcn,3_dcn,,,,
2025-08-11,3d,7,-0.003132002428174,-0.0060913898050785,0,0.0,1,dcn,3_dcn,,,,
2025-08-12,3d,7,-0.0230880212038755,0.0101489201188087,0,1.0,1,dcn,3_dcn,,,,
2025-08-13,3d,7,-0.0474502854049205,0.0137530453503131,0,1.0,1,dcn,3_dcn,,,,
2025-08-14,3d,7,-0.0076589966192841,0.0006380975246429,0,1.0,1,dcn,3_dcn,,,,
2025-08-15,3d,7,-0.009761968627572,-0.0040140077471733,0,0.0,1,dcn,3_dcn,,,,
2025-08-16,3d,7,-0.0396639555692672,-0.0169823672622442,0,0.0,1,dcn,3_dcn,,,,
2025-08-17,3d,7,-0.0270603448152542,-0.0085940659046173,0,0.0,1,dcn,3_dcn,,,,
2025-08-18,3d,7,-0.0329738073050975,-0.000121708959341,0,0.0,1,dcn,3_dcn,,,,
2025-08-19,3d,7,0.0358314625918865,-0.0048110857605934,1,0.0,1,dcn,3_dcn,,,,
2025-08-20,3d,7,0.0096223009750247,0.0083845555782318,1,1.0,1,dcn,3_dcn,,,,
2025-08-21,3d,7,0.0092457514256238,0.0011559203267097,1,1.0,1,dcn,3_dcn,,,,
2025-08-22,3d,7,-0.0577521882951259,-0.0102332606911659,0,0.0,1,dcn,3_dcn,,,,
2025-08-23,3d,7,-0.0309572499245405,-0.0125545188784599,0,0.0,1,dcn,3_dcn,,,,
2025-08-24,3d,7,-0.0197108946740627,-0.0140711907297372,0,0.0,1,dcn,3_dcn,,,,
2025-08-25,3d,7,0.02197927236557,-0.0103791691362857,1,0.0,1,dcn,3_dcn,,,,
2025-08-26,3d,7,-0.0303375646471977,-0.0090494342148303,0,0.0,1,dcn,3_dcn,,,,
2025-08-27,3d,7,-0.0217042565345764,-0.0069884527474641,0,0.0,1,dcn,3_dcn,,,,
2025-08-28,3d,7,-0.0382789224386215,-0.0091276764869689,0,0.0,1,dcn,3_dcn,,,,
2025-08-29,3d,7,0.0077460687607526,-0.0070323776453733,1,0.0,1,dcn,3_dcn,,,,
2025-08-30,3d,7,0.0219884030520916,-0.0083804298192262,1,0.0,1,dcn,3_dcn,,,,
2025-08-31,3d,7,0.0322118066251277,-0.0054625980556011,1,0.0,1,dcn,3_dcn,,,,
2025-09-01,3d,7,0.0134828360751271,-0.0086622145026922,1,0.0,1,dcn,3_dcn,,,,
2025-09-02,3d,7,-0.0049424339085817,-0.008750557899475,0,0.0,1,dcn,3_dcn,,,,
2025-09-03,3d,7,-0.0134127512574195,-0.0048566125333309,0,0.0,1,dcn,3_dcn,,,,
2025-09-04,3d,7,0.0040101264603435,-0.0005045905709266,1,0.0,1,dcn,3_dcn,,,,
2025-09-05,3d,7,0.0128371687605977,0.0116005018353462,1,1.0,1,dcn,3_dcn,,,,
2025-09-06,3d,7,0.0118471775203943,-0.0025876648724079,1,0.0,1,dcn,3_dcn,,,,
2025-09-07,3d,7,0.0250769276171922,-0.0020915009081363,1,0.0,1,dcn,3_dcn,,,,
2025-09-08,3d,7,0.030659994110465,-0.0047964751720428,1,0.0,1,dcn,3_dcn,,,,
2025-09-09,3d,7,0.0409845672547817,-0.0015894211828708,1,0.0,1,dcn,3_dcn,,,,
2025-09-10,3d,7,0.0175081584602594,-0.0056534390896558,1,0.0,1,dcn,3_dcn,,,,
2025-09-11,3d,7,-0.0008647298091091,0.0072055608034133,0,1.0,1,dcn,3_dcn,,,,
2025-09-12,3d,7,-0.005656280554831,0.0090861693024635,0,1.0,1,dcn,3_dcn,,,,
2025-09-13,3d,7,0.007698799483478,-0.0085786636918783,1,0.0,1,dcn,3_dcn,,,,
2025-09-14,3d,7,0.0091922115534543,-0.0045200139284133,1,0.0,1,dcn,3_dcn,,,,
2025-09-15,3d,7,0.0146591877564787,-0.0035156682133674,1,0.0,1,dcn,3_dcn,,,,
2025-09-16,3d,7,-0.0098792929202318,-0.0079134106636047,0,0.0,1,dcn,3_dcn,,,,
2025-09-17,3d,8,-0.0064098602160811,-0.0184779539704322,0,0.0,1,dcn,3_dcn,,,,
2025-09-18,3d,8,-0.0156321767717599,-0.0131925344467163,0,0.0,1,dcn,3_dcn,,,,
2025-09-19,3d,8,-0.0254160296171903,-0.0184232387691736,0,0.0,1,dcn,3_dcn,,,,
2025-09-20,3d,8,-0.0320376604795455,-0.0071305772289633,0,0.0,1,dcn,3_dcn,,,,
2025-09-21,3d,8,-0.0171496663242578,-0.009825368411839,0,0.0,1,dcn,3_dcn,,,,
2025-09-22,3d,8,-0.0328094698488712,0.0029448438435792,0,1.0,1,dcn,3_dcn,,,,
2025-09-23,3d,8,-0.0205479823052883,-0.0097754476591944,0,0.0,1,dcn,3_dcn,,,,
2025-09-24,3d,8,-0.0321779884397983,0.0158963408321142,0,1.0,1,dcn,3_dcn,,,,
2025-09-25,3d,8,0.0281831417232751,0.0160411726683378,1,1.0,1,dcn,3_dcn,,,,
2025-09-26,3d,8,0.0427256748080253,0.0098311528563499,1,1.0,1,dcn,3_dcn,,,,
2025-09-27,3d,8,0.0398802235722541,-0.0069370591081678,1,0.0,1,dcn,3_dcn,,,,
2025-09-28,3d,8,0.0582066997885704,-0.0136277293786406,1,0.0,1,dcn,3_dcn,,,,
2025-09-29,3d,8,0.0549025684595108,-0.0173293873667716,1,0.0,1,dcn,3_dcn,,,,
2025-09-30,3d,8,0.0719860345125198,-0.0159986801445484,1,0.0,1,dcn,3_dcn,,,,
2025-10-01,3d,8,0.0318291969597339,-0.0175666250288486,1,0.0,1,dcn,3_dcn,,,,
2025-10-02,3d,8,0.0234685875475406,-0.0252164136618375,1,0.0,1,dcn,3_dcn,,,,
2025-10-03,3d,8,0.0203326288610696,-0.0098778251558542,1,0.0,1,dcn,3_dcn,,,,
2025-10-04,3d,8,-0.0079562459141016,-0.0071700476109981,0,0.0,1,dcn,3_dcn,,,,
2025-10-05,3d,8,-0.0012841463321819,0.0053321067243814,0,1.0,1,dcn,3_dcn,,,,
2025-10-06,3d,8,-0.0244239158928394,0.0089334547519683,0,1.0,1,dcn,3_dcn,,,,
2025-10-07,3d,8,-0.0678215026855468,0.0092529393732547,0,1.0,1,dcn,3_dcn,,,,
2025-10-08,3d,8,-0.1017145439982414,0.0001263786107301,0,1.0,1,dcn,3_dcn,,,,
2025-10-09,3d,8,-0.0537018924951553,0.005559766665101,0,1.0,1,dcn,3_dcn,,,,
2025-10-10,3d,8,0.0181665197014808,0.0132248271256685,1,1.0,1,dcn,3_dcn,,,,
2025-10-11,3d,8,0.0208539422601461,0.0190910045057535,1,1.0,1,dcn,3_dcn,,,,
2025-10-12,3d,8,-0.038088135421276,0.0226357113569974,0,1.0,1,dcn,3_dcn,,,,
2025-10-13,3d,8,-0.0614641532301902,0.025582754984498,0,1.0,1,dcn,3_dcn,,,,
2025-10-14,3d,8,-0.0587955564260482,0.0294306743890047,0,1.0,1,dcn,3_dcn,,,,
2025-10-15,3d,8,-0.0323595963418483,0.0064231008291244,0,1.0,1,dcn,3_dcn,,,,
2025-10-16,3d,8,0.0044430121779441,0.0078822113573551,1,1.0,1,dcn,3_dcn,,,,
2025-10-17,3d,8,0.0387078635394573,-0.0149463256821036,1,0.0,1,dcn,3_dcn,,,,
2025-10-18,3d,8,0.0119276652112603,-0.0243785455822944,1,0.0,1,dcn,3_dcn,,,,
2025-10-19,3d,8,-0.0090011470019817,-0.0159873943775892,0,0.0,1,dcn,3_dcn,,,,
2025-10-20,3d,8,-0.0046948925592005,-0.0136869652196764,0,0.0,1,dcn,3_dcn,,,,
2025-10-21,3d,8,0.0235721282660961,-0.0141611946746706,1,0.0,1,dcn,3_dcn,,,,
2025-10-22,3d,8,0.0367090031504631,-0.0100593864917755,1,0.0,1,dcn,3_dcn,,,,
2025-10-23,3d,8,0.0399993620812892,-0.0129649452865123,1,0.0,1,dcn,3_dcn,,,,
2025-10-24,3d,8,0.0277879610657691,-0.0140826171264052,1,0.0,1,dcn,3_dcn,,,,
2025-10-25,3d,8,0.0117737120017409,-0.0073043121956288,1,0.0,1,dcn,3_dcn,,,,
2025-10-26,3d,8,-0.0385869331657886,-0.0052264910191297,0,0.0,1,dcn,3_dcn,,,,
2025-10-27,3d,8,-0.0509447567164897,0.0022421311587095,0,1.0,1,dcn,3_dcn,,,,
2025-10-28,3d,8,-0.0301001723855733,0.0019273776561021,0,1.0,1,dcn,3_dcn,,,,
2025-10-29,3d,8,7.915054447948933e-05,-0.0039225881919264,1,0.0,1,dcn,3_dcn,,,,
2025-10-30,3d,8,0.0215508639812469,-0.0036090742796659,1,0.0,1,dcn,3_dcn,,,,
2025-10-31,3d,8,-0.0274620838463306,-0.003364928998053,0,0.0,1,dcn,3_dcn,,,,
2025-11-01,3d,8,-0.0769869461655616,-0.0006796242669224,0,0.0,1,dcn,3_dcn,,,,
2025-11-02,3d,8,-0.060988899320364,0.0038086716085672,0,1.0,1,dcn,3_dcn,,,,
2025-11-03,3d,8,-0.0492384433746337,0.0175238046795129,0,1.0,1,dcn,3_dcn,,,,
2025-11-04,3d,8,0.0175398532301187,0.0149079132825136,1,1.0,1,dcn,3_dcn,,,,
2025-11-05,3d,8,-0.0154941799119114,0.0038555115461349,0,1.0,1,dcn,3_dcn,,,,
2025-11-06,3d,8,0.0337444022297859,0.0089804623275995,1,1.0,1,dcn,3_dcn,,,,
2025-11-07,3d,8,0.0253857634961605,0.0095455050468444,1,1.0,1,dcn,3_dcn,,,,
2025-11-08,3d,8,0.0069939065724611,0.0221643093973398,1,1.0,1,dcn,3_dcn,,,,
2025-11-09,3d,8,-0.0291870087385177,0.0063386354595422,0,1.0,1,dcn,3_dcn,,,,
2025-11-10,3d,8,-0.0594273954629898,0.0032362882047891,0,1.0,1,dcn,3_dcn,,,,
2025-11-11,3d,8,-0.0834940895438194,0.0011285785585641,0,1.0,1,dcn,3_dcn,,,,
2025-11-12,3d,8,-0.0601401478052139,-0.0006054360419511,0,0.0,1,dcn,3_dcn,,,,
2025-11-13,3d,8,-0.0553716458380222,0.0028360877186059,0,1.0,1,dcn,3_dcn,,,,
2025-11-14,3d,8,-0.0244064405560493,0.0063999332487583,0,1.0,1,dcn,3_dcn,,,,
2025-11-15,3d,8,-0.0272139888256788,0.0072025097906589,0,1.0,1,dcn,3_dcn,,,,
2025-11-16,3d,9,-0.0287871100008487,-0.0194164048880338,0,0.0,1,dcn,3_dcn,,,,
2025-11-17,3d,9,-0.0593087933957576,-0.0078625213354825,0,0.0,1,dcn,3_dcn,,,,
2025-11-18,3d,9,-0.0845431163907051,-0.0055822730064392,0,0.0,1,dcn,3_dcn,,,,
2025-11-19,3d,9,-0.0745373517274856,-0.0104254055768251,0,0.0,1,dcn,3_dcn,,,,
2025-11-20,3d,9,0.001998217543587,0.0027961321175098,1,1.0,1,dcn,3_dcn,,,,
2025-11-21,3d,9,0.0373704247176647,-0.0129365902394056,1,0.0,1,dcn,3_dcn,,,,
2025-11-22,3d,9,0.0318202413618564,-0.0115097779780626,1,0.0,1,dcn,3_dcn,,,,
2025-11-23,3d,9,0.0427781715989112,-0.0140884574502706,1,0.0,1,dcn,3_dcn,,,,
2025-11-24,3d,9,0.0341542214155197,-0.0173909794539213,1,0.0,1,dcn,3_dcn,,,,
2025-11-25,3d,9,0.0409582965075969,-0.0099400263279676,1,0.0,1,dcn,3_dcn,,,,
2025-11-26,3d,9,0.0036831267643719,-0.008617116138339,1,0.0,1,dcn,3_dcn,,,,
2025-11-27,3d,9,-0.0097612841054797,-0.0045251753181219,0,0.0,1,dcn,3_dcn,,,,
2025-11-28,3d,9,-0.0505689904093742,-0.0069371983408927,0,0.0,1,dcn,3_dcn,,,,
2025-11-29,3d,9,0.0054863584227859,-0.0190707277506589,1,0.0,1,dcn,3_dcn,,,,
2025-11-30,3d,9,0.0346647053956985,-0.0185781698673963,1,0.0,1,dcn,3_dcn,,,,
2025-12-01,3d,9,0.0674229487776756,-0.0125039350241422,1,0.0,1,dcn,3_dcn,,,,
2025-12-02,3d,9,-0.0214826595038175,-0.0192302446812391,0,0.0,1,dcn,3_dcn,,,,
2025-12-03,3d,9,-0.0454990863800048,-0.0133749675005674,0,0.0,1,dcn,3_dcn,,,,
2025-12-04,3d,9,-0.018840393051505,-0.0149877611547708,0,0.0,1,dcn,3_dcn,,,,
2025-12-05,3d,9,0.0140113737434148,-0.0195571202784776,1,0.0,1,dcn,3_dcn,,,,
2025-12-06,3d,9,0.0383022837340831,-0.0064964275807142,1,0.0,1,dcn,3_dcn,,,,
2025-12-07,3d,9,0.0178673006594181,-0.0041931550949811,1,0.0,1,dcn,3_dcn,,,,
2025-12-08,3d,9,0.0206435192376375,-0.0026378463953733,1,0.0,1,dcn,3_dcn,,,,
2025-12-09,3d,9,-0.0261220429092645,-0.0021552946418523,0,0.0,1,dcn,3_dcn,,,,
2025-12-10,3d,9,-0.0187156777828931,-0.0053583215922117,0,0.0,1,dcn,3_dcn,,,,
2025-12-11,3d,9,-0.0468716211616992,-0.0142421033233404,0,0.0,1,dcn,3_dcn,,,,
2025-12-12,3d,9,-0.0426566414535045,-0.0137213971465826,0,0.0,1,dcn,3_dcn,,,,
2025-12-13,3d,9,-0.0271845143288373,-0.0067435931414365,0,0.0,1,dcn,3_dcn,,,,
2025-12-14,3d,9,-0.0230384767055511,-0.005229128524661,0,0.0,1,dcn,3_dcn,,,,
2025-12-15,3d,9,-0.0110770175233483,-0.0050035808235406,0,0.0,1,dcn,3_dcn,,,,
2025-12-16,3d,9,0.0029529447201639,-0.0100744273513555,1,0.0,1,dcn,3_dcn,,,,
2025-12-17,3d,9,0.025541516020894,-0.0077165570110082,1,0.0,1,dcn,3_dcn,,,,
2025-12-18,3d,9,0.0369664095342159,-0.0013992246240377,1,0.0,1,dcn,3_dcn,,,,
2025-12-19,3d,9,0.0043883989565074,-0.019124424085021,1,0.0,1,dcn,3_dcn,,,,
2025-12-20,3d,9,-0.0105270305648446,-0.0139750223606824,0,0.0,1,dcn,3_dcn,,,,
2025-12-21,3d,9,-0.0113943703472614,-0.0199609491974115,0,0.0,1,dcn,3_dcn,,,,
2025-12-22,3d,9,-0.0141854807734489,-0.0291345734149217,0,0.0,1,dcn,3_dcn,,,,
2025-12-23,3d,9,-0.0012877836124971,-0.0223321858793497,0,0.0,1,dcn,3_dcn,,,,
2025-12-24,3d,9,0.0021708828862756,-0.0290571879595518,1,0.0,1,dcn,3_dcn,,,,
2025-12-25,3d,9,0.0068905316293239,-0.0237091984599828,1,0.0,1,dcn,3_dcn,,,,
2025-12-26,3d,9,-0.0018704053945839,-0.003430925309658,0,0.0,1,dcn,3_dcn,,,,
2025-12-27,3d,9,0.0071521769277751,-0.0082780066877603,1,0.0,1,dcn,3_dcn,,,,
